terimakasih aplikasi vision berhasil saya download tapi sayang kenapa film yang ditayangkan di tv tidak pernah sampai habis jadi seperti terputus diakhir menitan padahal tayangan tersebut mash streaming di tv	negative
bismilah .. semoga saya beruntung mendapatkan smartphone dari mnc now .. kalo pun menang dan beruntung akan saya berikan untuk anak saya .agar bisa dan mudah menonton lewat smartphone tersebut .. karena tayangan dari mnc now sangat bagus terhibur dan enggak ngebosenin amin	positive
kenapa channel antv nya di hapus ? padahal channel antv juga film nya juga bagus bagus .. tolong dong channel antv nya di munculin ..	negative
makin lama makin enggak jelas .. masuk kluar lagi masuk kluar lagi enggak jelas benar	negative
sudah saya konek dengan tv kabel dirumah . dan sudah terhubung . tapi tidak bisa distreaming menggunakan hp saya terlebih lagi pemasangan internet saya sudah bayar dari bulan lalu . tapi teknisi internet belum ke rumah . pusat mnc bilang kalo stok wifinya masih kosong . sudah hampir minggu sudah bayar internet tapi belum ada kelanjutan . dijanjiin tanggal sampai tanggal sekarang sama saja jawabannya stok masih kosong meminta tolong tindak lanjutnya	negative
dari tadi bacaan nya vision telah berhenti padahal di hp kakak saya bisa kalo di hp saya tidak bisa betulin dong saya mau nanton tv tv saya di rumah rusak dan saya mau download tapi enggak bisa jadi nya saya risih kalau sudah benar saya akan kasih bintang	neutral
keren aplikasinya membantu saya banget jadi sudah enggak rebutan remot lagi karena sudah punya aplikasi ini hehe terus banyak pilihan acara nya lagi mantap deh .. tingkatkan ..	positive
aplikasi yang sangat membantu .. sambil menonton film tv sambil nunggu undian juga pasti nya .. mudah mudahan hp yang hilang bisa keganti .. terimakasih mnc now suksesselalumnc	positive
rutinitas sering nyita waktu sampai lupa acara tv favorit , alhasil sering ketinggalan , berkat aplikasi ini enggak perlu lagi ada penyesalan .	positive
alhamdulilah baru install bagus saya coba di hp vivo v biasa dan tidak ngebug dan mohon diteruskan ya oleh pihak mnctv karena bisa melihat streaming di ho dan bisa di miracast di layar mobil fortuner vrz punya saya	positive
masih tetap aneh dari dulu , ,jam tayang nya apa main film nya apa jam nya juga kagak tepat waktu	negative
sudah di update malah makin parah bukan nya makin berkembang . loading mulu padahal wifi juga enggak ada kendala , jadi malas buat menonton	negative
mohon info dari pengelola , apakah app vision sedang ada masalah. ? karena hari ini minggu , nop sejak pkl sering mati saat di reply dan ketika akan mulai masuk aplikasi , app langsung mati putus , setelah keluar logo vision .. saya kira hp atau internet saya yang gangguan , tapi saya sudah coba beberapa hp sdr juga sama kasus nya . terima kasih .	positive
sudah bisa masuk , tapi tidak bisa melihat seluruh tayangan , padahal saya sudah connect id berlangganan .	positive
aplikasinya enggak kayak yang dulu sebelom update sekarang cuman bisa hari ke belakang padahal yang sebelom nya bisa hari kebelakang tolong balikin yang dulu saja	negative
sebelum beli paket premium saya menonton lancar banget enggak kendala setelah beli paket kok malah susah di tonton loading terus sinyal bagus padahal	negative
sangat kecewa lambat , berat , kaulitas gambar di putar di tv android dengan jaringan indihome mbps tetap ngeleg ngeleg	negative
sekarang saya mah menonton tv saja dihape . lewat vision hehe enak menonton disini , selain itu bisa menonton film luar juga . asik	positive
cara gunakan paket di aplikasi bagaimana kok saya enggak bisa padahal sudah beli paket menonton	positive
saya kecewa sudah berlangganan mnc play , di tv kabel ada beinsport , waktu saya masukan id saya di vision , benar sudah beinspot , saya cukup senang bisa lihat bola lagi , meski saya tidak di rumah , besoknya saya mau lihat bola lagi di vision , ternyata beinspotnya enggak ada yang ada cuma vision spot , rugi dong masak saya harus beli yang premium , buat apa di masuk an id pelanggan kalo tetap bayar , benar tidak berguna vision , enggak sudah gunanya kalo bikin aplikasi ini kalo ujungnya bayar .	negative
tidak berguna , chanel rcti yang sebelumnya gratis sekarang berbayar , uninstal saja	negative
mantap aplikasinya , bisa menonton film favorit di mana saja , tapi sayang aku belum dapat hadiah hpnya hehehe.aduh kapan ya dapat hpnya dari mnc now deh nunggu lama lom dapat , semoga kali ini dapat amin	positive
berasa bawa tv kemana mana . tinggal klik dan pilih channel yang kita suka , bosan tv ganti menonton film . uwuw deh pokoknya	positive
kemarin bagus banget tapi kok sekarang enggak bisa dibuka ya . playback failed tulisannya kenapa ya . padahal lagi pengin menonton tv eh enggak bisa dibuka sudah lebih seminggu begitu	positive
kenapa siaran tvn hilang , notif drama dari tvn ada terus . di klik tidak muncul , dicari juga tidak ada	positive
tayangan tv lebih banyak iklannya makanya qw langsung hapus aplikasinya	negative
overall keren dan mantabs.tapi kenapa chanel fox movies tidak bisa saya lihat di vision sedangkan saya lihat di tv chanel fox movies saya ada.makasih	positive
bagus sih tapi banyak iklan nya , tolong dong iklan nya jangn di pasang ke , masa iklan nya lama film nya sebentar	negative
aplikasi ini buruk sekali makan banyak data dan ngelag lagi , tapi bukan karena spongebob saya download aplikasi ini buat menonton spongebob , dan kenapa gtv di aplikasi video tidak ada ?	negative
terimakasih buat yang sudah membuat aplikasi ini . aplikasi ini sangat membantu , saya jadi bisa lihat acara di tv melalui aplikasi ini , dan saya bisa melihat acara yang sebelumnya .	positive
kata ya bebas internet . tapi buktiya sayah putar filem harus pakai data sayah . bagaimana sih enggak sesuai sama di iklan ya	negative
vision tambahkan channel discovery sama national geografic dong di premiumnya .. mau langganaan premium vision tapi enggak jadi soalnya enggak ada chanel pengetahuan discovery sama nat groupnya di chanel ppremiumnya ..	positive
sayang banget , , kalau menonton live bola , ,adduhh susahnya .. padahal aplikasinya sangat bagus , ,kualitas jaringan yang sangat lambat . tolong diperbaiki	negative
aplikasi ini sangat bagus karena kita bisa menonton yang tayang minggu lalu tapi kenapa chanel indosiar dan sctv enggak ada padahal bagus kalau ada	positive
terimakasih vision untuk fitur keren dan canggih nya , stereaming full lancar seharian luv	positive
kok sctv enggak ada ya , padahal bulan lalu ada sekarang hilang . knapa bisa begitu min	neutral
bagaimana sih vision setiap baru beli paket malah enggak bisa buat menonton konten tidak di perboleh kan di negeri anda ini saya tinggal dimana apa kah enggak bisa buat negara indonesia , aplikasi ribet sudah lelet susah untuk menonton sangat mengecewa kan	negative
alangkah lebih bermanfaat , jika dari aplikasi ini berfungsi untuk pembayaran pembelian paket tambahan , dan pembayaran langganan	positive
dimana pun bisa menonton tv , mudah dan simpel cuma pakai satu aplikasi saja , pilihan channelnya juga banyak	positive
saya kasih bintang karena sudah berkalikali saya coba masuk kok enggak ada acara semuanya kosong kalau dibuka , padahal sangat suka sekali acara di rcti karena sinetron bagus sungguh saya kecewa banget deh	negative
loh kok episode dunia terbalik mulai dari kebawah tidak ada di list padahal sebelumnya ada ? ? enggak bagus ini aplikasi	negative
keren sekali , aku kasih rating . lengkap banget channel nya . puas banget download aplikasi vision	positive
banyak iklan mas bro . enggak online saja kadang di kirim kklan .	negative
akhirnya nemu juga aplikasi ini . jadi enggak perlu pasang tv kabell . berguna banget kalau lgy macett . bisa menonton berita juga	positive
sejauh ini bikin aku senang sih , fitur fiturnya berguna banget bisa menonton luar negeri kan enak kayak parabola begitu	positive
berharap episode anak jalanan diperbanyak lagi , ini aplikasi sudah oke banget , saya suka , tolong ya kak biar lebih wow	positive
no star , tidak bisa di tonton macet sangat tidak puas setelah di perbarui . kembalikan ke awal .. lebih bagus ..	negative
pak ini bagaimana aplikasi kok tetap enggak bisa di buka padahal sudah beli paket nya lagi .. mohon bantuan nya dong , ?	negative
wah ini yang baru aplikasi tentang tv yang saya suka banget dan cocok untuk sebagai tontonan , baik berita , sinetron , berita kuliner , dll , pokoknya mantul banget aplikasi ini , makanya saya kasih bintang lims	positive
enggak ada obat banget kalo menonton film di vision kualitas nya enggak kaleng kaleng	positive
enggak suka . tiap mau muter filmnya pasti selalu security error	negative
kok sekarang enggak jujur siaran ulang di tv ada yang dihapus biasanya kalau sudah minggu baru di hapus sekarang baru jam sudah di hapus aplikasi pengecut nih	negative
bagus sih ini aplikasi , apalagi sudah bisa di pasang di pc . jadi lebih enak nntonnya	positive
aplikasi yang sangat membantu untuk dapat gratis dengan cobek id pelanggan , pertanyaan saya mengapa tidak bisa ya kalau menggunakan nomer hp indosat im , akun tidak bisa terkoneksi	positive
bagus sekali .. memudahkan saya untuk menonton liga inggris .. terima kasih	positive
sekarang enggak bisa live apabila ada siaran bolo . beda dengan yang dulu baru download bisa live dimanapun sekarang hapus saja lah . cari aplikasi lain . kecewa	negative
sangat bagus aplikasi ini , dan sangat membantu sekali , pada orang yang enggak mau ketinggalan senetron faforitnya bisa menonton di aplikasi vision .. aplikasi terlengkap	positive
aplikasi yang cocok banget buat yang sedang sibuk , walaupun enggak sempat menonton , bisa di update tayangan selama hari terakhir , keren	positive
aplikasi yang bagus untuk mempermudahkan saya saat saya tidak sempat menonton film kesukaansaya seperti zak strom . dan tolong tambahkan episode zak strom kalau bisa sampai tamat ya	positive
saya rekomendasi aplikasi ini bagi teman yang suka menonton tapi selalu ketinggalan film vaforitnya aplikasi ini sangat membantu karena aplikasi ini bisa memutar ulang siaran tv yang terlewatkan .	positive
dengan adanya aplikasi vision ini bagi aku yang mls banget menonton di tv .. ternyata di vision ini sudah lengkap banget channel lokal dan internasional nya .. terima kasih sudah membuat aplikasi yang keren ini	positive
tidak bisa topup saldo beli voucher untuk paket tv berlangganan . selalu muncul error customer not found .	negative
tak kasih bintang deh karena bagus banget thank you developer juga bisa lihat bioskop yang dulu kalo enggak download rugi deh yang hujat aplikasi ini berarti dia mukanya burik tolol enggak tau apa ya bikin aplikasi itu susah bego	positive
aplikasinya kok enggak bisa dipakai ini , selalu ada perintah decorder initialization eror apa kali maksudnya aplikasi ini buang kuota saja	negative
mantab nih aplikasi akhirnya bisa menonton ulang acara yang aku sering ketinggalan wkwkwk , tapi ngeri keasyikan menonton jadi boros kuota hwe	positive
keren , aplikasi banyak fitur fitur menarik didalam dan sangat mudah dioperasikan .	positive
aplikasi ini sangat membantu saya dengan kerja , an saya yang selalu mobile , , mantap . !	positive
yang aku tau cuman vision yang menyajikan banyak chanel tv . semoga kedepannya ditambahin lagi fitur fitur lainnya	positive
mudah han bisa menangin hp smartphone nya buat bisa menonton lagi di hp baru nya	positive
apakah ini kena paketan data saja , apa bayar lagy kayak pra bayar begitu . tap bagus kok aplikasinya	positive
suka , jadi bisa menonton banyak channel di satu aplikasi saja , jadi gaperlu ribet deh . terus tingkatkan ya kualitasnya	positive
diiklannya ada tv one tapi pas di download tak ada ..	negative
memang mantul aplikasi ini tuh . film yang sudah lewat berhari hari pun masih bisa aku tonton ulang . mantap enggak tuh .	positive
jaringan bagus tapi pas di buka selalu jaringan eror enggak jelas	negative
menyesal langganan tv ini , sering error , padahal di tv langganan lain jaringan enggak masalah , youtube juga lancar saja , cukup bulan saja , enggak akan perpanjang lagi kalo bisa tanpa bintang , enggak akan aku kasih bintang	negative
rekomendasi film filmnya sangat banyak soalnya enggak hanya serial indonesia dari mancanegarapun tersedia , asikk pokoknya .	positive
bismillah . semoga saya mendapat kan hadiahnya. , aplikasinya keren banget . jadi enggak pernah ketinggalan deh film film terbaru . sudah begitu bisa menonton di mana saja . semoga kedepannya aplikasi ini akan semakin keren lagi . yang belum dwonload jangan sampai menyesal ya	positive
saya barusan download app ini.bahkan sudah masuk email tapi enggak bisa ke buka.sungguh saya sangat kecewa sekali .	negative
saya sangat suka sekali dengan aplikasi vision bisa stereming di mana saja , kualitas gambar nya pun jernih , tanpa perlu repot , tinggal buka aplikasinya langsung menonton deh film trimaksih yang sudah bikn aplikasi vision sangat menghibur , ,	positive
ini sebenarnya yang aku cari . aku membutuhkan aplikasi ini karena aku suka menonton berita di mana saja . hanya saja setelah saya buka dan saya bandingkan dengan siaran tv . mnc now ini telat tayng . lebih cepat di tv . apakah ini siaran ulang atau bagai mana .	positive
vision ini bagus banget banyak pilihannya dan sangat bermanfaat sekali	positive
aplikasinya tidak bisa dipakai , katanha alamat email sudah didaftarkan , padahal baru pertama kali didownload	negative
biasanya kalau pakai aplikasi kan ribet , mau log ini atau registrasi pun sulit , tapi vision beda dong , aplikasinya sama sekali enggak ribet , registrasi mudah tinggal pakai nomor telepon atau email , cocok buatt semua kalangan . suka banget	positive
